"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
37,"management","divorced","high.school","no","yes","no","cellular","apr","fri",647,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","basic.6y","no","no","yes","cellular","apr","fri",229,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","high.school","no","no","no","cellular","apr","fri",277,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"admin.","single","high.school","no","yes","no","cellular","apr","fri",245,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","fri",204,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"services","single","unknown","no","yes","no","cellular","apr","fri",164,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
36,"services","married","high.school","no","no","no","cellular","apr","fri",469,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"unemployed","single","basic.9y","no","no","no","cellular","apr","fri",48,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"blue-collar","married","basic.6y","unknown","no","no","cellular","apr","fri",315,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",636,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
26,"technician","single","professional.course","no","yes","no","telephone","apr","fri",100,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","single","basic.6y","no","yes","no","cellular","apr","fri",99,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"admin.","divorced","basic.9y","no","yes","no","cellular","apr","fri",321,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","single","basic.9y","unknown","yes","no","cellular","apr","fri",225,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","single","university.degree","no","no","no","cellular","apr","fri",952,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"management","divorced","university.degree","no","no","yes","cellular","apr","fri",131,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","professional.course","no","yes","no","cellular","apr","fri",171,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"self-employed","married","university.degree","no","no","no","cellular","apr","fri",625,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"entrepreneur","married","basic.9y","no","yes","no","cellular","apr","fri",1013,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","divorced","high.school","no","no","no","telephone","apr","fri",392,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","fri",184,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"admin.","married","high.school","no","yes","no","cellular","apr","fri",479,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"services","married","high.school","no","yes","yes","cellular","apr","mon",345,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
58,"technician","married","professional.course","unknown","yes","no","cellular","apr","mon",483,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","yes","yes","cellular","apr","mon",206,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
43,"services","married","high.school","no","no","no","cellular","apr","mon",390,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","apr","mon",88,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","divorced","basic.9y","no","no","no","cellular","apr","mon",105,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"services","married","high.school","unknown","yes","no","cellular","apr","mon",79,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"blue-collar","divorced","basic.6y","no","yes","no","cellular","apr","mon",339,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"blue-collar","single","professional.course","unknown","yes","yes","telephone","apr","mon",73,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",83,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"technician","single","university.degree","no","no","no","cellular","apr","mon",354,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",207,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"services","single","high.school","no","no","no","cellular","apr","mon",386,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
59,"self-employed","married","professional.course","no","unknown","unknown","cellular","apr","mon",69,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","high.school","no","yes","yes","cellular","apr","mon",234,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","mon",96,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"technician","divorced","professional.course","unknown","no","no","cellular","apr","mon",131,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"admin.","married","university.degree","no","yes","yes","cellular","apr","mon",245,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",201,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"student","single","high.school","no","yes","no","cellular","apr","mon",7,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"services","divorced","high.school","no","yes","no","cellular","apr","mon",90,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","professional.course","no","yes","no","cellular","apr","mon",122,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
73,"retired","married","basic.4y","no","yes","no","cellular","apr","mon",158,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"technician","single","professional.course","no","yes","no","cellular","apr","mon",199,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
56,"retired","divorced","university.degree","no","yes","no","cellular","apr","mon",199,5,9,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"technician","single","university.degree","no","yes","no","cellular","apr","mon",210,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"services","single","high.school","no","yes","no","cellular","apr","mon",142,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"technician","married","professional.course","no","yes","yes","cellular","apr","mon",314,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"admin.","single","high.school","no","yes","no","cellular","apr","mon",133,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
37,"management","married","university.degree","no","yes","no","cellular","apr","mon",13,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"technician","single","professional.course","no","no","no","cellular","apr","mon",714,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","university.degree","no","yes","no","cellular","apr","mon",257,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",98,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"blue-collar","divorced","basic.6y","no","yes","yes","cellular","apr","mon",37,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","single","basic.9y","unknown","yes","no","cellular","apr","mon",90,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"management","married","university.degree","no","yes","yes","cellular","apr","mon",21,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","high.school","unknown","no","no","cellular","apr","mon",63,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"admin.","single","university.degree","no","unknown","unknown","cellular","apr","mon",59,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"entrepreneur","single","university.degree","no","yes","yes","cellular","apr","mon",45,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"admin.","divorced","university.degree","no","no","yes","cellular","apr","mon",473,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",87,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","professional.course","no","no","no","cellular","apr","mon",62,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
56,"self-employed","married","university.degree","no","no","no","cellular","apr","mon",83,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","unknown","unknown","cellular","apr","mon",213,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
43,"management","married","university.degree","no","no","yes","cellular","apr","mon",443,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"services","married","basic.9y","unknown","yes","no","cellular","apr","mon",201,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"housemaid","married","basic.6y","unknown","unknown","unknown","cellular","apr","mon",372,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
73,"retired","married","basic.4y","no","yes","yes","cellular","apr","mon",128,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
28,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",64,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
28,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",187,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"admin.","single","university.degree","unknown","no","no","cellular","apr","mon",162,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","professional.course","no","yes","no","cellular","apr","mon",54,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"retired","divorced","basic.4y","unknown","yes","no","cellular","apr","mon",132,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",400,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","mon",222,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
71,"retired","married","university.degree","no","no","no","cellular","apr","mon",349,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
52,"services","married","basic.6y","no","yes","no","cellular","apr","mon",44,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"technician","married","professional.course","no","yes","no","cellular","apr","mon",38,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"admin.","single","university.degree","no","no","no","cellular","apr","mon",59,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
52,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",181,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"admin.","single","high.school","no","yes","no","cellular","apr","mon",180,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"management","divorced","university.degree","unknown","unknown","unknown","cellular","apr","mon",249,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
22,"services","single","high.school","no","yes","no","cellular","apr","mon",224,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","mon",107,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",268,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",143,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"services","married","high.school","unknown","yes","no","cellular","apr","mon",226,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",174,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","mon",326,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",53,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",207,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"technician","single","basic.9y","no","unknown","unknown","telephone","apr","mon",116,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"management","married","university.degree","no","no","no","cellular","apr","mon",666,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"admin.","divorced","basic.9y","no","yes","yes","cellular","apr","mon",137,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","married","university.degree","no","yes","no","cellular","apr","mon",305,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"admin.","married","high.school","no","no","no","cellular","apr","mon",131,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
51,"blue-collar","divorced","basic.4y","no","no","yes","cellular","apr","mon",16,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"services","married","high.school","unknown","yes","no","cellular","apr","mon",766,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"entrepreneur","married","high.school","no","yes","no","cellular","apr","mon",257,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"management","married","university.degree","no","no","no","cellular","apr","mon",163,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
34,"admin.","single","basic.6y","no","no","no","cellular","apr","mon",28,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","divorced","basic.4y","unknown","yes","yes","cellular","apr","mon",542,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","professional.course","no","yes","yes","cellular","apr","mon",230,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"services","single","high.school","unknown","no","yes","cellular","apr","mon",18,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"admin.","married","professional.course","no","yes","yes","cellular","apr","mon",528,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"admin.","single","high.school","no","yes","yes","cellular","apr","mon",55,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","single","university.degree","unknown","no","no","cellular","apr","mon",73,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",233,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
52,"entrepreneur","married","basic.9y","no","yes","yes","telephone","apr","mon",67,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
69,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",92,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"blue-collar","single","basic.9y","unknown","yes","no","cellular","apr","mon",68,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","mon",108,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"services","married","basic.9y","no","no","no","cellular","apr","mon",643,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","mon",11,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
52,"entrepreneur","divorced","university.degree","unknown","yes","no","telephone","apr","mon",70,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",249,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","university.degree","no","no","no","cellular","apr","mon",890,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",294,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"technician","married","basic.9y","no","yes","yes","cellular","apr","mon",7,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"services","married","high.school","no","yes","no","cellular","apr","mon",22,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"services","married","basic.9y","no","yes","no","telephone","apr","mon",26,4,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"services","married","high.school","no","no","no","cellular","apr","mon",124,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"technician","single","unknown","no","no","no","cellular","apr","mon",415,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"admin.","single","university.degree","no","no","no","cellular","apr","mon",140,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","divorced","basic.4y","unknown","yes","no","cellular","apr","mon",16,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"technician","married","basic.6y","no","no","no","cellular","apr","mon",316,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
